Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
warehouse-10-20-10-2-1,10,20,7,MAKESPAN,14.576,832,1.0
warehouse-10-20-10-2-1,10,20,8,MAKESPAN,4.662,588,1.0
warehouse-10-20-10-2-1,10,20,9,MAKESPAN,4.752,560,1.0
warehouse-10-20-10-2-1,10,20,10,MAKESPAN,17.057,587,1.0
warehouse-10-20-10-2-1,10,20,11,MAKESPAN,5.768,505,1.0
warehouse-10-20-10-2-1,10,20,12,MAKESPAN,7.38,782,1.0
warehouse-10-20-10-2-1,10,20,13,MAKESPAN,3.797,600,1.0
warehouse-10-20-10-2-1,10,20,14,MAKESPAN,8.462,797,1.0
warehouse-10-20-10-2-1,10,20,15,MAKESPAN,3.33,524,1.0
warehouse-10-20-10-2-1,10,20,16,MAKESPAN,17.188,932,1.0
warehouse-10-20-10-2-1,10,20,17,MAKESPAN,9.317,680,1.0
warehouse-10-20-10-2-1,10,20,18,MAKESPAN,4.702,622,1.0
warehouse-10-20-10-2-1,10,20,19,MAKESPAN,23.82,732,1.0
warehouse-10-20-10-2-1,10,20,20,MAKESPAN,4.977,560,1.0
warehouse-10-20-10-2-1,10,20,21,MAKESPAN,4.134,576,1.0
warehouse-10-20-10-2-1,10,20,22,MAKESPAN,38.889,768,1.0
warehouse-10-20-10-2-1,10,20,23,MAKESPAN,6.542,649,1.0
warehouse-10-20-10-2-1,10,20,24,MAKESPAN,3.985,665,1.0
warehouse-10-20-10-2-1,10,20,25,MAKESPAN,60.0,674,1.0
warehouse-10-20-10-2-1,10,20,26,MAKESPAN,5.552,640,1.0
warehouse-10-20-10-2-1,10,20,27,MAKESPAN,5.473,806,2.0
warehouse-10-20-10-2-1,10,20,28,MAKESPAN,11.103,632,1.0
warehouse-10-20-10-2-1,10,20,29,MAKESPAN,14.656,698,2.0
warehouse-10-20-10-2-1,10,20,30,MAKESPAN,11.766,753,1.0
warehouse-10-20-10-2-1,10,20,31,MAKESPAN,7.833,584,1.0
warehouse-10-20-10-2-1,10,20,32,MAKESPAN,8.382,740,1.0
warehouse-10-20-10-2-1,10,20,33,MAKESPAN,6.567,629,1.0
warehouse-10-20-10-2-1,10,20,34,MAKESPAN,11.015,803,1.0
warehouse-10-20-10-2-1,10,20,35,MAKESPAN,5.958,523,1.0
warehouse-10-20-10-2-1,10,20,36,MAKESPAN,21.306,774,1.0
warehouse-10-20-10-2-1,10,20,37,MAKESPAN,8.122,607,1.0
warehouse-10-20-10-2-1,10,20,38,MAKESPAN,5.004,585,1.0
warehouse-10-20-10-2-1,10,20,39,MAKESPAN,6.626,677,1.0
warehouse-10-20-10-2-1,10,20,40,MAKESPAN,7.438,539,1.0
warehouse-10-20-10-2-1,10,20,41,MAKESPAN,6.781,643,1.0
warehouse-10-20-10-2-1,10,20,42,MAKESPAN,11.026,622,1.0
warehouse-10-20-10-2-1,10,20,43,MAKESPAN,6.549,718,2.0
warehouse-10-20-10-2-1,10,20,44,MAKESPAN,14.715,739,1.0
warehouse-10-20-10-2-1,10,20,45,MAKESPAN,12.418,643,1.0
warehouse-10-20-10-2-1,10,20,46,MAKESPAN,12.372,657,1.0
warehouse-10-20-10-2-1,10,20,47,MAKESPAN,60.0,973,1.0
warehouse-10-20-10-2-1,10,20,48,MAKESPAN,7.437,526,1.0
warehouse-10-20-10-2-1,10,20,49,MAKESPAN,6.089,554,1.0
warehouse-10-20-10-2-1,10,20,50,MAKESPAN,7.757,537,1.0
warehouse-10-20-10-2-1,10,20,1,SOC,0.459,859,1.0
warehouse-10-20-10-2-1,10,20,2,SOC,0.441,560,1.0
warehouse-10-20-10-2-1,10,20,3,SOC,0.44,623,1.0
warehouse-10-20-10-2-1,10,20,4,SOC,0.46,806,1.0
warehouse-10-20-10-2-1,10,20,5,SOC,1.109,928,1.0
warehouse-10-20-10-2-1,10,20,6,SOC,1.257,654,1.0
warehouse-10-20-10-2-1,10,20,7,SOC,1.693,1073,1.0
warehouse-10-20-10-2-1,10,20,8,SOC,0.446,724,1.0
warehouse-10-20-10-2-1,10,20,9,SOC,1.306,669,1.0
warehouse-10-20-10-2-1,10,20,10,SOC,0.46,604,1.0
warehouse-10-20-10-2-1,10,20,11,SOC,1.365,503,1.0
warehouse-10-20-10-2-1,10,20,12,SOC,0.451,770,1.0
warehouse-10-20-10-2-1,10,20,13,SOC,1.23,685,1.0
warehouse-10-20-10-2-1,10,20,14,SOC,0.479,796,1.0
warehouse-10-20-10-2-1,10,20,15,SOC,0.449,544,1.0
warehouse-10-20-10-2-1,10,20,16,SOC,1.875,1110,1.0
warehouse-10-20-10-2-1,10,20,17,SOC,1.225,820,1.0
warehouse-10-20-10-2-1,10,20,18,SOC,0.418,571,1.0
warehouse-10-20-10-2-1,10,20,19,SOC,1.79,864,1.0
warehouse-10-20-10-2-1,10,20,20,SOC,0.457,797,1.0
warehouse-10-20-10-2-1,10,20,21,SOC,1.92,511,1.0
warehouse-10-20-10-2-1,10,20,22,SOC,1.084,988,1.0
warehouse-10-20-10-2-1,10,20,23,SOC,1.593,819,1.0
warehouse-10-20-10-2-1,10,20,24,SOC,0.447,735,1.0
warehouse-10-20-10-2-1,10,20,25,SOC,0.707,648,1.0
warehouse-10-20-10-2-1,10,20,26,SOC,0.904,800,1.0
warehouse-10-20-10-2-1,10,20,27,SOC,0.445,809,1.0
warehouse-10-20-10-2-1,10,20,28,SOC,1.282,653,1.0
warehouse-10-20-10-2-1,10,20,29,SOC,0.441,679,1.0
warehouse-10-20-10-2-1,10,20,30,SOC,1.483,619,1.0
warehouse-10-20-10-2-1,10,20,31,SOC,1.462,747,1.0
warehouse-10-20-10-2-1,10,20,32,SOC,0.975,644,1.0
warehouse-10-20-10-2-1,10,20,33,SOC,0.43,695,1.0
warehouse-10-20-10-2-1,10,20,34,SOC,0.44,1053,1.0
warehouse-10-20-10-2-1,10,20,35,SOC,0.439,601,1.0
warehouse-10-20-10-2-1,10,20,36,SOC,0.441,822,1.0
warehouse-10-20-10-2-1,10,20,37,SOC,1.362,723,1.0
warehouse-10-20-10-2-1,10,20,38,SOC,0.466,718,1.0
warehouse-10-20-10-2-1,10,20,39,SOC,0.983,823,1.0
warehouse-10-20-10-2-1,10,20,40,SOC,1.591,563,1.0
warehouse-10-20-10-2-1,10,20,41,SOC,0.443,566,1.0
warehouse-10-20-10-2-1,10,20,42,SOC,1.191,755,1.0
warehouse-10-20-10-2-1,10,20,43,SOC,1.631,942,1.0
warehouse-10-20-10-2-1,10,20,44,SOC,1.571,523,1.0
warehouse-10-20-10-2-1,10,20,45,SOC,0.936,815,1.0
warehouse-10-20-10-2-1,10,20,46,SOC,1.195,645,1.0
warehouse-10-20-10-2-1,10,20,47,SOC,1.353,641,1.0
warehouse-10-20-10-2-1,10,20,48,SOC,1.949,556,1.0
warehouse-10-20-10-2-1,10,20,49,SOC,1.169,533,1.0
warehouse-10-20-10-2-1,10,20,50,SOC,1.294,609,1.0
warehouse-10-20-10-2-1,10,20,1,SST,44.309,655,1.0
warehouse-10-20-10-2-1,10,20,2,SST,36.046,447,1.0
warehouse-10-20-10-2-1,10,20,3,SST,44.008,541,1.0
warehouse-10-20-10-2-1,10,20,4,SST,44.316,578,1.0
warehouse-10-20-10-2-1,10,20,5,SST,60.0,735,1.0
warehouse-10-20-10-2-1,10,20,6,SST,45.697,531,1.0
warehouse-10-20-10-2-1,10,20,7,SST,60.0,737,1.0
warehouse-10-20-10-2-1,10,20,8,SST,46.663,525,1.0
warehouse-10-20-10-2-1,10,20,9,SST,39.589,488,1.0
warehouse-10-20-10-2-1,10,20,10,SST,60.0,508,1.0
warehouse-10-20-10-2-1,10,20,11,SST,60.0,477,1.0
warehouse-10-20-10-2-1,10,20,12,SST,55.097,628,1.0
warehouse-10-20-10-2-1,10,20,13,SST,52.417,556,1.0
warehouse-10-20-10-2-1,10,20,14,SST,44.675,625,1.0
warehouse-10-20-10-2-1,10,20,15,SST,34.232,473,1.0
warehouse-10-20-10-2-1,10,20,16,SST,60.0,774,1.0
warehouse-10-20-10-2-1,10,20,17,SST,60.0,644,1.0
warehouse-10-20-10-2-1,10,20,18,SST,44.792,487,1.0
warehouse-10-20-10-2-1,10,20,19,SST,60.0,654,1.0
warehouse-10-20-10-2-1,10,20,20,SST,45.512,550,1.0
warehouse-10-20-10-2-1,10,20,21,SST,59.833,457,1.0
warehouse-10-20-10-2-1,10,20,22,SST,60.0,647,1.0
warehouse-10-20-10-2-1,10,20,23,SST,60.0,573,1.0
warehouse-10-20-10-2-1,10,20,24,SST,60.0,579,1.0
warehouse-10-20-10-2-1,10,20,25,SST,37.238,587,1.0
warehouse-10-20-10-2-1,10,20,26,SST,41.882,585,1.0
warehouse-10-20-10-2-1,10,20,27,SST,60.0,606,1.0
warehouse-10-20-10-2-1,10,20,28,SST,44.954,529,1.0
warehouse-10-20-10-2-1,10,20,29,SST,56.943,577,1.0
warehouse-10-20-10-2-1,10,20,30,SST,37.733,577,2.0
warehouse-10-20-10-2-1,10,20,31,SST,31.654,480,1.0
warehouse-10-20-10-2-1,10,20,32,SST,42.298,572,1.0
warehouse-10-20-10-2-1,10,20,33,SST,34.418,572,1.0
warehouse-10-20-10-2-1,10,20,34,SST,60.0,645,1.0
warehouse-10-20-10-2-1,10,20,35,SST,32.281,461,1.0
warehouse-10-20-10-2-1,10,20,36,SST,60.0,688,1.0
warehouse-10-20-10-2-1,10,20,37,SST,57.935,547,1.0
warehouse-10-20-10-2-1,10,20,38,SST,41.505,546,1.0
warehouse-10-20-10-2-1,10,20,39,SST,34.336,567,1.0
warehouse-10-20-10-2-1,10,20,40,SST,34.359,503,1.0
warehouse-10-20-10-2-1,10,20,41,SST,29.397,478,1.0
warehouse-10-20-10-2-1,10,20,42,SST,60.0,562,1.0
warehouse-10-20-10-2-1,10,20,43,SST,41.238,625,1.0
warehouse-10-20-10-2-1,10,20,44,SST,42.98,518,1.0
warehouse-10-20-10-2-1,10,20,45,SST,54.515,590,1.0
warehouse-10-20-10-2-1,10,20,46,SST,60.0,571,1.0
warehouse-10-20-10-2-1,10,20,47,SST,60.0,597,1.0
warehouse-10-20-10-2-1,10,20,48,SST,36.671,483,1.0
warehouse-10-20-10-2-1,10,20,49,SST,34.209,442,1.0
warehouse-10-20-10-2-1,10,20,50,SST,60.0,519,1.0
warehouse-10-20-10-2-1,10,25,1,MAKESPAN,29.594,1078,1.0
warehouse-10-20-10-2-1,10,25,2,MAKESPAN,13.009,682,1.0
warehouse-10-20-10-2-1,10,25,3,MAKESPAN,26.574,926,1.0
warehouse-10-20-10-2-1,10,25,4,MAKESPAN,60,1056,1.0
warehouse-10-20-10-2-1,10,25,5,MAKESPAN,27.941,1177,1.0
warehouse-10-20-10-2-1,10,25,6,MAKESPAN,60,777,1.0
warehouse-10-20-10-2-1,10,25,7,MAKESPAN,22.44,1169,1.0
warehouse-10-20-10-2-1,10,25,8,MAKESPAN,14.675,854,1.0
warehouse-10-20-10-2-1,10,25,9,MAKESPAN,20.346,744,1.0
warehouse-10-20-10-2-1,10,25,10,MAKESPAN,,,0.0
warehouse-10-20-10-2-1,10,25,11,MAKESPAN,43.789,691,1.0
warehouse-10-20-10-2-1,10,25,12,MAKESPAN,35.038,978,1.0
warehouse-10-20-10-2-1,10,25,13,MAKESPAN,30.398,828,1.0
warehouse-10-20-10-2-1,10,25,14,MAKESPAN,28.217,1280,1.0
warehouse-10-20-10-2-1,10,25,15,MAKESPAN,23.567,693,1.0
warehouse-10-20-10-2-1,10,25,16,MAKESPAN,60,1452,1.0
warehouse-10-20-10-2-1,10,25,17,MAKESPAN,29.802,902,1.0
warehouse-10-20-10-2-1,10,25,18,MAKESPAN,26.428,765,1.0
warehouse-10-20-10-2-1,10,25,19,MAKESPAN,60,996,1.0
warehouse-10-20-10-2-1,10,25,20,MAKESPAN,21.025,778,1.0
warehouse-10-20-10-2-1,10,25,21,MAKESPAN,15.425,672,1.0
warehouse-10-20-10-2-1,10,25,22,MAKESPAN,60,1063,1.0
warehouse-10-20-10-2-1,10,25,23,MAKESPAN,,,0.0
warehouse-10-20-10-2-1,10,25,24,MAKESPAN,19.198,891,1.0
warehouse-10-20-10-2-1,10,25,25,MAKESPAN,60,967,1.0
warehouse-10-20-10-2-1,10,25,26,MAKESPAN,49.604,809,1.0
warehouse-10-20-10-2-1,10,25,27,MAKESPAN,32.23,1080,1.0
warehouse-10-20-10-2-1,10,25,28,MAKESPAN,60,828,1.0
warehouse-10-20-10-2-1,10,25,29,MAKESPAN,60,924,1.0
warehouse-10-20-10-2-1,10,25,30,MAKESPAN,14.569,905,1.0
warehouse-10-20-10-2-1,10,25,31,MAKESPAN,60,770,1.0
warehouse-10-20-10-2-1,10,25,32,MAKESPAN,29.596,963,1.0
warehouse-10-20-10-2-1,10,25,33,MAKESPAN,30.214,805,1.0
warehouse-10-20-10-2-1,10,25,34,MAKESPAN,23.997,1068,1.0
warehouse-10-20-10-2-1,10,25,35,MAKESPAN,16.949,644,1.0
warehouse-10-20-10-2-1,10,25,36,MAKESPAN,60,955,1.0
warehouse-10-20-10-2-1,10,25,37,MAKESPAN,60,845,1.0
warehouse-10-20-10-2-1,10,25,38,MAKESPAN,23.546,791,1.0
warehouse-10-20-10-2-1,10,25,39,MAKESPAN,60,875,2.0
warehouse-10-20-10-2-1,10,25,40,MAKESPAN,38.488,770,1.0
warehouse-10-20-10-2-1,10,25,41,MAKESPAN,14.889,781,1.0
warehouse-10-20-10-2-1,10,25,42,MAKESPAN,22.192,856,1.0
warehouse-10-20-10-2-1,10,25,43,MAKESPAN,30.202,926,1.0
warehouse-10-20-10-2-1,10,25,44,MAKESPAN,60,995,1.0
warehouse-10-20-10-2-1,10,25,45,MAKESPAN,60,807,1.0
warehouse-10-20-10-2-1,10,25,46,MAKESPAN,31.838,805,1.0
warehouse-10-20-10-2-1,10,25,47,MAKESPAN,,,0.0
warehouse-10-20-10-2-1,10,25,48,MAKESPAN,38.019,824,1.0
warehouse-10-20-10-2-1,10,25,49,MAKESPAN,15.737,808,1.0
warehouse-10-20-10-2-1,10,25,50,MAKESPAN,19.823,722,1.0
warehouse-10-20-10-2-1,10,25,1,SOC,0.569,1048,1.0
warehouse-10-20-10-2-1,10,25,2,SOC,0.575,643,1.0
warehouse-10-20-10-2-1,10,25,3,SOC,1.589,1032,1.0
warehouse-10-20-10-2-1,10,25,4,SOC,1.962,1076,1.0
warehouse-10-20-10-2-1,10,25,5,SOC,2.153,1534,1.0
warehouse-10-20-10-2-1,10,25,6,SOC,1.61,843,1.0
warehouse-10-20-10-2-1,10,25,7,SOC,1.619,1396,1.0
warehouse-10-20-10-2-1,10,25,8,SOC,1.399,936,1.0
warehouse-10-20-10-2-1,10,25,9,SOC,1.512,874,1.0
warehouse-10-20-10-2-1,10,25,10,SOC,0.587,909,1.0
warehouse-10-20-10-2-1,10,25,11,SOC,1.798,731,1.0
warehouse-10-20-10-2-1,10,25,12,SOC,1.928,920,1.0
warehouse-10-20-10-2-1,10,25,13,SOC,2.082,919,1.0
warehouse-10-20-10-2-1,10,25,14,SOC,2.195,1359,1.0
warehouse-10-20-10-2-1,10,25,15,SOC,0.565,677,1.0
warehouse-10-20-10-2-1,10,25,16,SOC,2.04,1909,1.0
warehouse-10-20-10-2-1,10,25,17,SOC,2.194,1425,1.0
warehouse-10-20-10-2-1,10,25,18,SOC,0.543,697,1.0
warehouse-10-20-10-2-1,10,25,19,SOC,2.172,1588,1.0
warehouse-10-20-10-2-1,10,25,20,SOC,2.066,1069,1.0
warehouse-10-20-10-2-1,10,25,21,SOC,1.344,668,1.0
warehouse-10-20-10-2-1,10,25,22,SOC,0.566,1194,1.0
warehouse-10-20-10-2-1,10,25,23,SOC,2.093,1043,1.0
warehouse-10-20-10-2-1,10,25,24,SOC,0.535,1180,1.0
warehouse-10-20-10-2-1,10,25,25,SOC,1.714,784,1.0
warehouse-10-20-10-2-1,10,25,26,SOC,1.789,1062,1.0
warehouse-10-20-10-2-1,10,25,27,SOC,1.507,1036,1.0
warehouse-10-20-10-2-1,10,25,28,SOC,1.726,783,1.0
warehouse-10-20-10-2-1,10,25,29,SOC,1.516,800,1.0
warehouse-10-20-10-2-1,10,25,30,SOC,0.536,804,1.0
warehouse-10-20-10-2-1,10,25,31,SOC,2.042,980,1.0
warehouse-10-20-10-2-1,10,25,32,SOC,2.034,955,1.0
warehouse-10-20-10-2-1,10,25,33,SOC,1.727,807,1.0
warehouse-10-20-10-2-1,10,25,34,SOC,0.567,1126,1.0
warehouse-10-20-10-2-1,10,25,35,SOC,0.543,662,1.0
warehouse-10-20-10-2-1,10,25,36,SOC,1.53,967,1.0
warehouse-10-20-10-2-1,10,25,37,SOC,1.481,1151,1.0
warehouse-10-20-10-2-1,10,25,38,SOC,1.242,946,1.0
warehouse-10-20-10-2-1,10,25,39,SOC,1.878,993,1.0
warehouse-10-20-10-2-1,10,25,40,SOC,1.332,942,1.0
warehouse-10-20-10-2-1,10,25,41,SOC,0.561,856,1.0
warehouse-10-20-10-2-1,10,25,42,SOC,2.131,1223,1.0
warehouse-10-20-10-2-1,10,25,43,SOC,1.641,1005,1.0
warehouse-10-20-10-2-1,10,25,44,SOC,2.172,1063,1.0
warehouse-10-20-10-2-1,10,25,45,SOC,2.077,1033,1.0
warehouse-10-20-10-2-1,10,25,46,SOC,1.354,814,1.0
warehouse-10-20-10-2-1,10,25,47,SOC,3.189,939,1.0
warehouse-10-20-10-2-1,10,25,48,SOC,2.392,770,1.0
warehouse-10-20-10-2-1,10,25,49,SOC,1.57,810,1.0
warehouse-10-20-10-2-1,10,25,50,SOC,2.115,842,1.0
warehouse-10-20-10-2-1,10,25,1,SST,,,0.0
warehouse-10-20-10-2-1,10,25,2,SST,60,569,1.0
warehouse-10-20-10-2-1,10,25,3,SST,,,0.0
warehouse-10-20-10-2-1,10,25,4,SST,60,850,1.0
warehouse-10-20-10-2-1,10,25,5,SST,,,0.0
warehouse-10-20-10-2-1,10,25,6,SST,,,0.0
warehouse-10-20-10-2-1,10,25,7,SST,60,911,1.0
warehouse-10-20-10-2-1,10,25,8,SST,60,715,1.0
warehouse-10-20-10-2-1,10,25,9,SST,60,665,1.0
warehouse-10-20-10-2-1,10,25,10,SST,,,0.0
warehouse-10-20-10-2-1,10,25,11,SST,60,612,1.0
warehouse-10-20-10-2-1,10,25,12,SST,60,827,1.0
warehouse-10-20-10-2-1,10,25,13,SST,60,725,1.0
warehouse-10-20-10-2-1,10,25,14,SST,,,0.0
warehouse-10-20-10-2-1,10,25,15,SST,60,668,1.0
warehouse-10-20-10-2-1,10,25,16,SST,,,0.0
warehouse-10-20-10-2-1,10,25,17,SST,,,0.0
warehouse-10-20-10-2-1,10,25,18,SST,60,642,1.0
warehouse-10-20-10-2-1,10,25,19,SST,,,0.0
warehouse-10-20-10-2-1,10,25,20,SST,60,730,1.0
warehouse-10-20-10-2-1,10,25,21,SST,60,585,1.0
warehouse-10-20-10-2-1,10,25,22,SST,,,0.0
warehouse-10-20-10-2-1,10,25,23,SST,,,0.0
warehouse-10-20-10-2-1,10,25,24,SST,60,761,1.0
warehouse-10-20-10-2-1,10,25,25,SST,,,0.0
warehouse-10-20-10-2-1,10,25,26,SST,60,718,1.0
warehouse-10-20-10-2-1,10,25,27,SST,60,793,1.0
warehouse-10-20-10-2-1,10,25,28,SST,60,716,1.0
warehouse-10-20-10-2-1,10,25,29,SST,60,703,1.0
warehouse-10-20-10-2-1,10,25,30,SST,60,758,1.0
warehouse-10-20-10-2-1,10,25,31,SST,60,632,1.0
warehouse-10-20-10-2-1,10,25,32,SST,60,778,1.0
warehouse-10-20-10-2-1,10,25,33,SST,60,699,1.0
warehouse-10-20-10-2-1,10,25,34,SST,60,824,1.0
warehouse-10-20-10-2-1,10,25,35,SST,60,578,1.0
warehouse-10-20-10-2-1,10,25,36,SST,60,857,1.0
warehouse-10-20-10-2-1,10,25,37,SST,60,759,1.0
warehouse-10-20-10-2-1,10,25,38,SST,60,687,1.0
warehouse-10-20-10-2-1,10,25,39,SST,60,763,1.0
warehouse-10-20-10-2-1,10,25,40,SST,60,682,1.0
warehouse-10-20-10-2-1,10,25,41,SST,60,679,1.0
warehouse-10-20-10-2-1,10,25,42,SST,60,758,1.0
warehouse-10-20-10-2-1,10,25,43,SST,60,797,1.0
warehouse-10-20-10-2-1,10,25,44,SST,60,729,1.0
warehouse-10-20-10-2-1,10,25,45,SST,60,749,1.0
warehouse-10-20-10-2-1,10,25,46,SST,60,702,1.0
warehouse-10-20-10-2-1,10,25,47,SST,,,0.0
warehouse-10-20-10-2-1,10,25,48,SST,60,675,1.0
warehouse-10-20-10-2-1,10,25,49,SST,60,654,1.0
warehouse-10-20-10-2-1,10,25,50,SST,60,695,1.0
warehouse-10-20-10-2-1,15,10,1,MAKESPAN,1.409,278,1.0
warehouse-10-20-10-2-1,15,10,2,MAKESPAN,1.38,192,1.0
warehouse-10-20-10-2-1,15,10,3,MAKESPAN,1.482,327,1.0
warehouse-10-20-10-2-1,15,10,4,MAKESPAN,2.069,219,1.0
warehouse-10-20-10-2-1,15,10,5,MAKESPAN,1.931,352,1.0
warehouse-10-20-10-2-1,15,10,6,MAKESPAN,1.444,276,1.0
warehouse-10-20-10-2-1,15,10,7,MAKESPAN,2.209,555,1.0
warehouse-10-20-10-2-1,15,10,8,MAKESPAN,0.918,212,1.0
warehouse-10-20-10-2-1,15,10,9,MAKESPAN,1.65,216,1.0
warehouse-10-20-10-2-1,15,10,10,MAKESPAN,0.317,202,1.0
warehouse-10-20-10-2-1,15,10,11,MAKESPAN,1.215,190,1.0
warehouse-10-20-10-2-1,15,10,12,MAKESPAN,1.449,338,1.0
warehouse-10-20-10-2-1,15,10,13,MAKESPAN,1.727,223,1.0
warehouse-10-20-10-2-1,15,10,14,MAKESPAN,1.569,238,1.0
warehouse-10-20-10-2-1,15,10,15,MAKESPAN,0.975,296,1.0
warehouse-10-20-10-2-1,15,10,16,MAKESPAN,1.908,307,1.0
warehouse-10-20-10-2-1,15,10,17,MAKESPAN,1.887,362,3.0
warehouse-10-20-10-2-1,15,10,18,MAKESPAN,1.735,238,1.0
warehouse-10-20-10-2-1,15,10,19,MAKESPAN,1.902,368,1.0
warehouse-10-20-10-2-1,15,10,20,MAKESPAN,1.586,299,1.0
warehouse-10-20-10-2-1,15,10,21,MAKESPAN,0.281,137,1.0
warehouse-10-20-10-2-1,15,10,22,MAKESPAN,0.289,200,1.0
warehouse-10-20-10-2-1,15,10,23,MAKESPAN,1.524,233,1.0
warehouse-10-20-10-2-1,15,10,24,MAKESPAN,1.224,178,1.0
warehouse-10-20-10-2-1,15,10,25,MAKESPAN,1.86,242,1.0
warehouse-10-20-10-2-1,15,10,26,MAKESPAN,1.804,284,1.0
warehouse-10-20-10-2-1,15,10,27,MAKESPAN,2.209,195,1.0
warehouse-10-20-10-2-1,15,10,28,MAKESPAN,1.631,236,2.0
warehouse-10-20-10-2-1,15,10,29,MAKESPAN,0.316,214,1.0
warehouse-10-20-10-2-1,15,10,30,MAKESPAN,1.119,216,1.0
warehouse-10-20-10-2-1,15,10,31,MAKESPAN,1.165,193,1.0
warehouse-10-20-10-2-1,15,10,32,MAKESPAN,1.363,266,1.0
warehouse-10-20-10-2-1,15,10,33,MAKESPAN,1.522,228,1.0
warehouse-10-20-10-2-1,15,10,34,MAKESPAN,2.47,340,1.0
warehouse-10-20-10-2-1,15,10,35,MAKESPAN,0.319,233,1.0
warehouse-10-20-10-2-1,15,10,36,MAKESPAN,0.703,226,1.0
warehouse-10-20-10-2-1,15,10,37,MAKESPAN,1.528,227,1.0
warehouse-10-20-10-2-1,15,10,38,MAKESPAN,0.39,263,1.0
warehouse-10-20-10-2-1,15,10,39,MAKESPAN,1.529,226,1.0
warehouse-10-20-10-2-1,15,10,40,MAKESPAN,1.438,211,1.0
warehouse-10-20-10-2-1,15,10,41,MAKESPAN,1.926,244,1.0
warehouse-10-20-10-2-1,15,10,42,MAKESPAN,1.363,213,1.0
warehouse-10-20-10-2-1,15,10,43,MAKESPAN,1.185,216,1.0
warehouse-10-20-10-2-1,15,10,44,MAKESPAN,1.382,185,1.0
warehouse-10-20-10-2-1,15,10,45,MAKESPAN,1.673,185,1.0
warehouse-10-20-10-2-1,15,10,46,MAKESPAN,0.282,180,1.0
warehouse-10-20-10-2-1,15,10,47,MAKESPAN,0.975,225,1.0
warehouse-10-20-10-2-1,15,10,48,MAKESPAN,1.248,237,1.0
warehouse-10-20-10-2-1,15,10,49,MAKESPAN,1.657,215,1.0
warehouse-10-20-10-2-1,15,10,50,MAKESPAN,1.31,177,1.0
warehouse-10-20-10-2-1,15,10,1,SOC,0.648,171,1.0
warehouse-10-20-10-2-1,15,10,2,SOC,0.255,200,1.0
warehouse-10-20-10-2-1,15,10,3,SOC,0.275,188,1.0
warehouse-10-20-10-2-1,15,10,4,SOC,0.266,228,1.0
warehouse-10-20-10-2-1,15,10,5,SOC,0.261,275,1.0
warehouse-10-20-10-2-1,15,10,6,SOC,0.248,231,1.0
warehouse-10-20-10-2-1,15,10,7,SOC,0.273,569,1.0
warehouse-10-20-10-2-1,15,10,8,SOC,0.246,147,1.0
warehouse-10-20-10-2-1,15,10,9,SOC,0.383,218,1.0
warehouse-10-20-10-2-1,15,10,10,SOC,0.25,185,1.0
warehouse-10-20-10-2-1,15,10,11,SOC,0.346,159,1.0
warehouse-10-20-10-2-1,15,10,12,SOC,0.254,277,1.0
warehouse-10-20-10-2-1,15,10,13,SOC,0.228,205,1.0
warehouse-10-20-10-2-1,15,10,14,SOC,0.234,199,1.0
warehouse-10-20-10-2-1,15,10,15,SOC,0.226,278,1.0
warehouse-10-20-10-2-1,15,10,16,SOC,0.247,205,1.0
warehouse-10-20-10-2-1,15,10,17,SOC,0.406,368,1.0
warehouse-10-20-10-2-1,15,10,18,SOC,0.229,256,1.0
warehouse-10-20-10-2-1,15,10,19,SOC,0.241,455,1.0
warehouse-10-20-10-2-1,15,10,20,SOC,0.453,350,1.0
warehouse-10-20-10-2-1,15,10,21,SOC,0.219,117,1.0
warehouse-10-20-10-2-1,15,10,22,SOC,0.22,163,1.0
warehouse-10-20-10-2-1,15,10,23,SOC,0.223,193,1.0
warehouse-10-20-10-2-1,15,10,24,SOC,0.234,243,1.0
warehouse-10-20-10-2-1,15,10,25,SOC,0.225,261,1.0
warehouse-10-20-10-2-1,15,10,26,SOC,0.23,303,1.0
warehouse-10-20-10-2-1,15,10,27,SOC,0.228,195,1.0
warehouse-10-20-10-2-1,15,10,28,SOC,0.22,214,1.0
warehouse-10-20-10-2-1,15,10,29,SOC,0.225,189,1.0
warehouse-10-20-10-2-1,15,10,30,SOC,0.236,178,1.0
warehouse-10-20-10-2-1,15,10,31,SOC,0.242,179,1.0
warehouse-10-20-10-2-1,15,10,32,SOC,0.24,249,1.0
warehouse-10-20-10-2-1,15,10,33,SOC,0.232,200,1.0
warehouse-10-20-10-2-1,15,10,34,SOC,0.22,289,1.0
warehouse-10-20-10-2-1,15,10,35,SOC,0.226,146,1.0
warehouse-10-20-10-2-1,15,10,36,SOC,0.227,283,1.0
warehouse-10-20-10-2-1,15,10,37,SOC,0.222,218,1.0
warehouse-10-20-10-2-1,15,10,38,SOC,0.225,222,1.0
warehouse-10-20-10-2-1,15,10,39,SOC,0.245,297,1.0
warehouse-10-20-10-2-1,15,10,40,SOC,1.149,167,1.0
warehouse-10-20-10-2-1,15,10,41,SOC,0.233,129,1.0
warehouse-10-20-10-2-1,15,10,42,SOC,0.264,205,1.0
warehouse-10-20-10-2-1,15,10,43,SOC,0.239,217,1.0
warehouse-10-20-10-2-1,15,10,44,SOC,0.246,180,1.0
