Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,39,20.756,20.756,0,0,385,326,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,40,17.39,17.39,0,0,187,134,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,40,16.143,16.143,0,0,187,134,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,41,20.627,20.627,0,0,264,188,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,41,20.686,20.686,0,0,264,188,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,42,20.53,20.53,0,0,264,190,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,42,20.522,20.522,0,0,264,190,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,43,20.627,20.627,0,0,271,198,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,43,20.669,20.669,0,0,274,199,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,44,40.742,40.742,0,0,319,233,2,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,44,60.719,20.552,40.167,3,319,237,2,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,45,20.625,20.625,0,0,290,210,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,45,20.667,20.667,0,0,290,210,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,46,20.577,20.577,0,0,272,194,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,46,20.647,20.647,0,0,272,194,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,47,20.64,20.64,0,0,231,168,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,47,20.604,20.604,0,0,237,170,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,48,20.621,20.621,0,0,236,167,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,48,20.618,20.618,0,0,236,167,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,49,33.094,20.807,12.287,1,806,1149,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,49,20.526,20.526,0,0,265,191,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,50,20.518,20.518,0,0,273,197,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,50,20.545,20.545,0,0,273,197,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,51,20.553,20.553,0,0,304,216,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,51,20.548,20.548,0,0,304,216,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,52,20.654,20.654,0,0,276,201,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,52,20.625,20.625,0,0,276,201,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,53,20.549,20.549,0,0,268,194,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,53,20.569,20.569,0,0,268,194,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,54,20.545,20.545,0,0,238,172,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,54,20.58,20.58,0,0,238,172,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,55,20.666,20.666,0,0,316,229,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,55,20.553,20.553,0,0,316,229,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,56,20.731,20.731,0,0,405,291,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,56,20.605,20.605,0,0,326,234,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,57,20.548,20.548,0,0,274,198,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,57,20.559,20.559,0,0,274,198,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,58,20.524,20.524,0,0,222,156,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,58,20.606,20.606,0,0,222,156,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,59,20.739,20.739,0,0,240,174,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,59,20.857,20.857,0,0,276,210,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,60,20.624,20.624,0,0,374,274,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,60,20.501,20.501,0,0,374,274,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,61,20.505,20.505,0,0,244,177,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,61,20.582,20.582,0,0,244,177,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,62,20.545,20.545,0,0,312,223,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,62,20.509,20.509,0,0,312,223,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,63,20.617,20.617,0,0,340,251,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,63,20.602,20.602,0,0,340,251,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,64,20.52,20.52,0,0,215,151,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,64,20.527,20.527,0,0,215,151,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,65,20.503,20.503,0,0,280,203,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,65,20.637,20.637,0,0,280,203,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,66,20.721,20.721,0,0,262,189,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,66,20.731,20.731,0,0,310,227,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,67,20.649,20.649,0,0,336,241,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,67,20.597,20.597,0,0,259,189,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,68,20.528,20.528,0,0,249,181,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,68,20.55,20.55,0,0,249,181,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,69,20.546,20.546,0,0,282,203,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,69,20.544,20.544,0,0,282,203,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,70,,20.675,,14,,236,1,,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,70,40.918,40.918,0,0,381,277,2,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,71,20.512,20.512,0,0,254,183,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,71,20.539,20.539,0,0,254,183,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,72,20.514,20.514,0,0,256,184,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,72,20.522,20.522,0,0,256,184,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,73,20.652,20.652,0,0,417,306,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,73,20.673,20.673,0,0,426,310,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,74,20.572,20.572,0,0,270,197,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,74,20.68,20.68,0,0,270,197,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,20,75,20.513,20.513,0,0,264,193,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,20,75,20.59,20.59,0,0,264,193,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,1,20.612,20.612,0,0,533,254,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,1,20.699,20.699,0,0,533,254,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,2,16.022,16.022,0,0,328,155,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,2,14.718,14.718,0,0,328,155,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,3,20.611,20.611,0,0,511,240,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,3,20.652,20.652,0,0,433,204,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,4,20.585,20.585,0,0,418,196,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,4,20.583,20.583,0,0,390,182,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,5,20.585,20.585,0,0,356,174,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,5,20.63,20.63,0,0,356,174,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,6,20.749,20.749,0,0,438,204,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,6,20.615,20.615,0,0,438,204,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,7,20.608,20.608,0,0,609,276,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,7,20.648,20.648,0,0,609,276,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,8,20.97,20.653,0.317,1,555,270,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,8,21.491,20.608,0.883,1,555,270,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,9,20.501,20.501,0,0,587,283,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,9,20.533,20.533,0,0,587,283,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,10,20.534,20.534,0,0,427,199,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,10,20.58,20.58,0,0,427,199,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,11,13.394,13.394,0,0,285,135,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,11,13.082,13.082,0,0,285,135,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,12,20.59,20.59,0,0,465,213,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,12,20.597,20.597,0,0,465,213,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,13,20.576,20.576,0,0,765,386,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,13,20.659,20.659,0,0,765,386,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,14,20.499,20.499,0,0,524,243,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,14,20.519,20.519,0,0,524,243,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,15,20.562,20.562,0,0,329,159,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,15,20.587,20.587,0,0,329,159,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,16,20.56,20.56,0,0,439,205,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,16,20.598,20.598,0,0,439,205,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,17,20.605,20.605,0,0,558,268,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,17,23.246,20.627,2.619,1,531,255,2,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,18,20.627,20.627,0,0,476,226,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,18,20.611,20.611,0,0,476,226,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,19,20.572,20.572,0,0,479,230,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,19,20.623,20.623,0,0,483,232,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,20,20.596,20.596,0,0,480,227,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,20,20.621,20.621,0,0,480,227,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,21,10.33,10.33,0,0,323,153,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,21,10.548,10.548,0,0,323,153,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,22,20.578,20.578,0,0,533,249,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,22,20.615,20.615,0,0,533,249,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,23,20.546,20.546,0,0,383,181,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,23,20.646,20.646,0,0,383,181,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,24,20.691,20.691,0,0,390,186,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,24,20.619,20.619,0,0,390,186,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,25,20.589,20.589,0,0,446,209,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,25,20.686,20.686,0,0,446,209,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,26,20.573,20.573,0,0,540,257,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,26,20.689,20.689,0,0,540,257,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,27,20.609,20.609,0,0,369,167,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,27,20.574,20.574,0,0,369,167,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,28,20.536,20.536,0,0,551,258,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,28,20.608,20.608,0,0,551,258,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,29,20.688,20.688,0,0,460,216,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,29,20.603,20.603,0,0,460,216,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,30,20.588,20.588,0,0,529,245,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,30,20.656,20.656,0,0,529,245,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,31,20.555,20.555,0,0,347,169,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,31,20.608,20.608,0,0,347,169,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,32,20.562,20.562,0,0,599,289,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,32,20.658,20.658,0,0,697,341,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,33,20.719,20.719,0,0,450,213,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,33,20.635,20.635,0,0,450,213,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,34,20.679,20.679,0,0,352,171,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,34,20.604,20.604,0,0,352,171,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,35,20.554,20.554,0,0,385,183,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,35,20.642,20.642,0,0,385,183,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,36,20.605,20.605,0,0,569,272,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,36,20.68,20.68,0,0,569,272,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,37,20.564,20.564,0,0,413,217,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,37,20.557,20.557,0,0,413,217,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,38,20.603,20.603,0,0,374,182,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,38,20.632,20.632,0,0,374,182,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,39,20.582,20.582,0,0,624,326,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,39,20.666,20.666,0,0,624,326,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,40,15.173,15.173,0,0,280,134,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,40,16.473,16.473,0,0,280,134,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,41,20.573,20.573,0,0,369,177,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,41,20.707,20.707,0,0,369,177,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,42,20.648,20.648,0,0,402,190,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,42,20.655,20.655,0,0,402,190,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,43,20.622,20.622,0,0,426,198,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,43,20.611,20.611,0,0,426,198,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,44,40.655,40.655,0,0,495,233,2,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,44,20.615,20.615,0,0,506,238,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,45,20.621,20.621,0,0,450,210,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,45,20.623,20.623,0,0,450,210,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,46,20.589,20.589,0,0,414,194,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,46,20.62,20.62,0,0,414,194,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,47,20.594,20.594,0,0,349,168,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,47,20.669,20.669,0,0,349,168,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,48,20.62,20.62,0,0,352,167,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,48,20.605,20.605,0,0,352,167,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,49,20.55,20.55,0,0,408,191,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,49,20.672,20.672,0,0,408,191,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,50,20.624,20.624,0,0,415,197,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,50,20.596,20.596,0,0,415,197,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,51,20.522,20.522,0,0,454,216,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,51,20.615,20.615,0,0,454,216,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,52,20.588,20.588,0,0,419,201,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,52,20.638,20.638,0,0,419,201,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,53,20.565,20.565,0,0,415,194,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,53,20.64,20.64,0,0,415,194,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,54,20.597,20.597,0,0,348,172,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,54,20.616,20.616,0,0,348,172,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,55,20.075,20.075,0,0,427,201,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,55,20.616,20.616,0,0,495,229,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,56,20.639,20.639,0,0,465,234,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,56,20.571,20.571,0,0,465,234,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,57,20.539,20.539,0,0,426,198,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,57,20.524,20.524,0,0,426,198,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,58,20.568,20.568,0,0,324,156,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,58,20.598,20.598,0,0,324,156,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,59,20.533,20.533,0,0,353,174,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,59,20.545,20.545,0,0,353,174,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,60,20.61,20.61,0,0,567,272,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,60,20.543,20.543,0,0,567,272,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,61,20.579,20.579,0,0,368,177,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,61,20.618,20.618,0,0,368,177,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,62,20.55,20.55,0,0,466,223,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,62,20.616,20.616,0,0,466,223,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,63,20.549,20.549,0,0,529,251,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,63,20.576,20.576,0,0,529,251,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,64,20.557,20.557,0,0,316,151,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,64,20.653,20.653,0,0,316,151,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,65,20.552,20.552,0,0,432,203,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,65,20.603,20.603,0,0,432,203,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,66,20.683,20.683,0,0,406,192,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,66,20.641,20.641,0,0,406,192,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,67,20.536,20.536,0,0,400,189,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,67,20.577,20.577,0,0,400,189,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,68,20.513,20.513,0,0,373,181,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,68,20.573,20.573,0,0,373,181,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,69,20.587,20.587,0,0,440,203,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,69,20.592,20.592,0,0,440,203,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,70,,20.518,,14,,236,1,,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,70,40.736,40.736,0,0,441,223,3,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,71,20.543,20.543,0,0,386,183,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,71,20.6,20.6,0,0,386,183,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,72,20.554,20.554,0,0,390,184,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,72,20.58,20.58,0,0,390,184,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,73,20.557,20.557,0,0,626,306,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,73,20.588,20.588,0,0,626,306,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,74,20.585,20.585,0,0,417,197,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,74,20.669,20.669,0,0,417,197,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,20,75,20.516,20.516,0,0,395,193,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,20,75,20.562,20.562,0,0,395,193,1,0,RCbssTS
